words,tags,length
"1133,3283,3157,394,3278,533,549,2737,3278,373,1870,2620,2135,2667,258,549,3840,2795,2891,3551,3278,373,1870,3825,258,549,2891,1172,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",30
"1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,2746,372,2927,549,2992,3283,356,1529,0,372,0,32,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,1529,0,372,0,32,2927,1763,1190,2746,302,0,2879,2927,1401,2737,3278,2468,2699,3300,1313,3198,2891,3283,2891,2029,2460,549,2891,3551,3015,2135,3551,3278,3283,2406,2587,3715,2746,3864,2927,549,2992,3283,356,1529,0,372,0,3232,1951,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,1529,0,372,0,3232,1951,2927,1763,1190,1401,2737,3278,2468,2699,3283,2891,2795,2460,3551,3015,2135,3551,3278,3283,2406,2587,3715,2746,2805,2927,549,2836,1190,1401,2737,3278,2468,2699,3283,2891,2795,2891,0,935,2460,3551,3015,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",148
"1133,373,1379,2417,2773,2118,394,3278,2468,2620,1091,2930,3170,656,3715,549,2722,1379,2417,2773,2118,394,2737,3278,2468,2620,2199,1379,2417,837,2891,2795,2135,3551,3278,373,1379,2417,2406,2587,3715,373,1379,2417,2406,1951,3278,2468,895,1091,3170,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",53
"1133,373,3635,2773,2118,394,3278,2468,1091,1881,3170,656,3715,43,2609,549,1133,373,3635,356,2746,264,1994,3762,2927,1529,0,1754,0,3711,2195,3068,2737,3278,2468,2620,1363,2233,2963,3198,2891,373,3635,2891,2029,3278,373,3635,2406,2587,709,0,1754,0,3711,2891,937,1569,43,2609,2587,549,2836,1190,2746,302,2261,0,3813,2927,1401,2737,3278,526,43,2609,2587,3715,43,3548,3151,2104,3278,2468,2322,2930,2278,293,656,3715,3551,549,2737,3278,2468,2620,2699,2737,1483,373,3635,2891,3600,2795,2135,3551,3278,373,3635,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",112
"1934,549,2737,3278,2468,2620,2135,3551,3278,485,2587,3551,2888,968,2421,987,1677,2297,805,656,3715,2746,372,2927,2963,2035,1664,2891,2029,1225,1313,2035,275,2891,2725,3130,1951,2891,90,3812,3715,2746,3864,2927,549,2737,1946,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",51
"3864,3174,3551,2891,2135,2278,3715","1,2,2,2,2,3,0",7
"1133,3283,3157,394,3278,373,1870,1091,1881,3170,656,3715,549,2836,1190,2746,302,0,799,2927,264,3068,1401,2737,264,2390,2746,302,0,1558,2927,3278,373,1870,2699,943,2891,2795,2135,2737,264,2390,3130,3278,3283,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",52
"1934,549,2737,3278,2468,2620,2135,3551,3278,485,2587,3551,2888,968,2421,987,1677,2297,805,656,3715,2746,372,2927,2963,2035,1664,2891,2029,1225,1313,2035,275,2891,2725,3130,1951,2891,90,3812,3715,2746,3864,2927,549,2737,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",51
"1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,2746,372,2927,549,2549,3283,356,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,2927,1529,0,1936,0,921,1763,1190,2746,302,0,144,2927,1401,2737,3278,2468,2620,2460,3551,3015,2135,3551,3278,3283,2406,2587,3551,2891,10,2888,2963,1313,2035,405,3283,2891,2029,10,2587,3715,2746,3864,2927,549,2836,1190,1401,2737,3278,3167,2549,3283,356,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,2927,1529,0,1936,0,2642,1763,1190,1401,2737,3278,2468,2620,2460,3551,3015,2135,3551,3278,3283,2406,2587,3551,2891,10,3887,656,3715,613,0,0,1942,549,2737,1946,917,0,753,0,1625,2746,895,37,0,753,0,1625,2839,2137,2927,3278,940,3551,2891,10,2888,968,981,987,2891,2297,805,656,3715,2482,3230,2963,1313,2035,405,3283,2891,2029,10,3812,3715,1347,3230,549,2737,54,2671,2417,2891,2971,2746,302,0,443,2927,2587,3715,944,0,0,1942,549,2737,1946,2035,2171,0,753,0,1625,2746,37,0,753,0,1625,2839,2137,2927,3278,940,3551,2891,10,2888,968,981,987,2891,2297,805,656,3715,2482,3230,549,2737,54,2671,2417,2891,2795,3812,3715,1347,3230,2963,1313,2035,405,3283,2891,2029,10,2891,0,1058,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",247
"1133,3283,2773,2118,394,3278,993,1133,3283,2582,2891,598,2006,3278,2468,2699,968,943,1091,3170,656,3715,3551,533,549,1133,2773,2118,394,1771,3278,2448,2992,3327,1529,0,2919,0,3493,2195,258,3068,264,258,3068,1011,1401,2737,3278,2468,2699,2795,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",59
"1906,3174,1133,3283,3157,394,3278,1934,549,2549,734,977,2746,2261,1906,2927,1951,2891,2134,3905,2232,2414,2746,1934,3905,2232,3493,1798,549,2839,712,3025,341,3278,940,2549,549,977,2839,3107,2927,2737,3278,940,373,1870,2620,2135,3551,1158,44,2891,3551,3015,3278,258,3551,2888,2930,568,1677,987,2891,2297,805,656,3715,2746,372,2927,549,2737,1946,3283,2891,2971,2746,2261,683,2927,3812,3715,2746,3864,2927,2699,2930,194,1029,1081,1677,656,3715,2746,549,2737,1946,1313,271,387,1592,2609,2029,2251,2891,660,792,978,0,2714,2927,1792,0,830,2278,1029,2891,3283,3232,2029,0,0,0,1313,2035,2135,2891,2725,2615,2587,3715,1934,549,2737,1946,3283,2035,559,3887,2688,2773,3278,940,373,1870,2620,2135,2888,2827,2746,372,2927,587,1677,2891,3551,1158,44,2891,3551,3015,2587,3715,683,3174,1133,3283,3157,394,3278,1934,549,2549,734,977,1951,2891,2134,3905,2232,3493,264,2209,2746,1934,3905,2232,3493,1798,549,2839,712,3025,341,3278,940,2549,549,977,2839,264,2209,2927,2737,3278,940,373,1870,2620,2135,3551,1158,44,2891,3551,3015,3278,258,3551,2888,2930,3220,1677,987,2891,480,656,3715,2746,372,2927,549,2737,1946,3283,2891,3600,2795,3812,3715,2746,3864,2927,2699,2930,194,1029,1081,1677,656,3715,2746,549,2737,1946,1313,271,387,1592,2609,2029,2251,2891,660,792,978,0,2714,2927,1792,0,830,2278,1029,2891,3283,3232,2029,0,0,0,1313,2035,2135,2891,2725,2615,3812,3715,2746,2805,2927,549,2737,1946,3283,2891,2971,2587,3715,1934,549,2737,1946,3283,2035,559,3887,2688,2773,3278,940,373,1870,2620,2135,2827,2746,372,2927,3419,2746,2805,2927,981,1677,987,2891,2297,805,1158,44,2891,3551,3015,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",337
"373,1379,2417,2891,3170,22,3600,3223,3419,3351,3223,3278,2963,3486,1439,601,3600,3223,3278,2339,3486,1133,601,3600,3223,2891,2112,1006,601,1216,1886,3223,3278,946,731,1439,601,1216,1886,3223,2587,3715,1133,373,1379,2417,2773,2118,394,3278,2468,1091,2930,3170,656,3715,3600,3223,1771,3551,549,1133,338,0,0,1856,0,0,2118,2836,1771,0,3278,2448,2992,3327,1529,3333,394,2746,37,537,2927,1143,1771,1401,2737,3278,2468,2199,1379,2417,2795,2135,1771,3551,3278,373,1379,2417,2406,2587,3715,1216,1886,3223,1771,2390,3130,549,1133,338,1856,2118,2836,1771,3278,2448,2992,3327,1529,3333,394,2746,37,537,2927,1143,733,1401,2390,0,3278,2468,2199,1379,2417,2795,2135,1771,2390,3130,3278,373,1379,2417,2406,2587,3715,2439,3130,549,1133,338,1856,2118,2836,1771,3278,2448,2992,3327,1529,30,2746,37,537,2927,1143,733,1401,2737,3278,2468,2699,2035,887,2008,2891,549,2891,2167,530,0,0,2891,10,2460,3551,3015,2135,2439,3130,2587,2439,3130,2891,3062,2135,1677,1827,1379,2417,2795,2891,0,959,983,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",210
"549,2549,3283,356,1529,0,1244,0,3493,2195,3068,2737,264,433,2390,2746,1473,2261,2927,3278,373,1870,2135,3551,264,2390,3130,3278,3557,1677,3887,258,549,2251,2891,887,405,2891,2029,3278,373,1870,3825,258,549,2891,1172,2587,3715,549,1133,3283,2773,2118,394,3356,1190,2746,1473,2261,2927,2448,2992,1190,3151,1529,0,1754,0,3493,2195,258,1190,2737,264,433,2390,3278,264,2549,3283,356,1529,0,1244,0,1505,2746,2322,373,1870,1055,1486,1116,2891,3278,2992,1116,2417,356,1529,2927,2836,3068,2737,264,433,2390,3278,373,1870,2980,549,2891,2795,2135,3551,264,2390,3130,3278,373,1870,3825,258,549,2891,1172,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",130
"1133,3283,2582,2118,394,3278,1934,549,2737,3278,2468,2699,3283,2891,1313,2035,405,2029,2746,3877,2801,2927,1798,549,2737,314,2891,3283,2971,2746,302,0,3898,2927,2297,805,2135,3551,3278,3283,2406,2587,3715,3170,987,2445,2891,1124,1313,2035,405,2029,648,2322,1983,2135,2659,3130,1946,3283,2891,3600,2795,2251,2891,3232,1279,2029,3419,3905,3807,792,2746,2768,3913,1951,3887,3242,3341,2927,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",83
"1133,373,3635,2773,2118,394,3278,373,1870,1091,1881,3170,656,3715,2725,3130,1226,3635,356,2171,1802,2891,714,2232,3493,1127,3278,1934,549,562,3100,714,2232,3493,1432,2725,3278,2468,562,2322,373,3635,3600,2795,2891,0,1419,519,2768,3391,2135,2725,3130,3278,1063,549,734,2061,1430,1127,2050,1576,2891,3107,2398,714,2232,3493,2587,3715,2061,1430,2992,549,734,2061,1430,1127,2050,1576,2891,714,2232,3493,1127,3278,1934,549,562,3100,714,2232,3493,1432,2725,3278,2468,562,2322,373,3635,3600,2795,2891,0,1901,519,2768,3391,2135,2061,1430,3278,1063,373,3635,2773,3913,2891,714,2232,3493,3278,373,3635,2406,2587,3715,2061,1430,1184,2050,2369,533,549,2199,3635,943,1127,2050,2061,1430,3278,993,373,3635,356,2171,0,3930,0,3643,3159,3278,549,1216,3072,1184,2050,2061,1430,3278,1184,2050,2061,1430,1951,3278,373,3635,2406,2587,3715,1184,2050,2061,1430,2891,1677,3887,2533,3030,1124,2061,1430,648,2891,1486,3278,549,3072,1184,2050,2061,1430,1946,982,2110,2135,2891,2061,1430,653,2891,3419,2746,302,2261,2357,2927,2587,3715,2725,3130,1811,955,2725,3130,3174,2061,1430,1942,895,2050,3278,2620,846,2725,3130,1811,2229,3278,2448,2199,1870,1848,2891,2725,3130,1811,1458,2745,1382,2278,1811,955,3278,1133,373,3635,2406,264,2725,3130,3015,3072,1946,2135,2587,3715,43,2609,549,1133,373,3635,356,2746,264,1994,3762,2927,1529,0,1754,0,3711,2195,3068,2737,3278,2468,2620,1363,2233,2963,3198,2891,373,3635,2891,2029,3278,373,3635,2406,2587,709,0,1754,0,3711,2891,937,1569,43,2609,2587,549,2836,1190,2746,302,2261,0,799,2927,1401,2737,3278,526,43,2609,2587,3715,43,3548,549,2737,3278,2468,2322,2930,2278,293,656,3715,3551,549,1133,734,2061,1430,1127,2050,1576,2891,714,2232,2414,2737,3278,2468,2620,2699,2963,1313,3039,1279,2029,2891,0,1857,2135,3551,3278,373,3635,2406,2587,3715,549,1133,734,2061,1430,1127,2050,1576,2891,714,2232,1505,2746,37,2927,2737,3278,2468,2620,2135,3551,3278,373,3635,2406,2587,258,3551,3887,2533,3030,1124,2061,1430,648,2891,1486,562,2135,2891,2061,1430,1677,2891,0,1032,0,661,1798,549,2737,1946,2035,2135,2061,1430,2891,3811,2587,3715,1112,3551,0,0,549,1133,734,2061,1430,1127,2050,1576,2891,714,2232,2414,2836,3356,1112,1739,3278,2448,2992,2507,3151,1529,0,1754,0,1587,636,258,2507,3887,643,993,1439,2891,3835,2737,2891,3278,2468,2620,1133,2135,2827,3551,2112,1006,3278,766,2199,3635,3600,2795,2891,0,2805,0,661,2135,1112,3551,3278,373,3635,2406,2587,3715,2663,1112,3551,549,1133,734,2061,1430,1127,2050,1576,2891,714,2232,2414,636,2921,3605,2939,3378,1372,2798,2118,2746,302,2261,0,1558,2927,3356,1112,1739,3278,2448,2992,2507,3151,1529,0,1754,0,1587,636,258,2507,3887,643,993,1439,2891,3835,2737,2891,3278,2468,2620,1133,2135,2827,3551,3419,1112,3551,2891,2112,1006,3278,766,2199,3635,3600,2795,2891,0,2805,0,661,2135,2663,1112,3551,3278,373,3635,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",588
"1934,549,2737,264,2390,2746,302,2261,2927,3278,940,373,1870,2135,853,2549,1483,1715,649,3419,2795,54,3419,2891,2737,264,2390,3130,2746,1934,549,3424,521,3839,3916,2390,3440,1946,3278,258,2135,636,3839,983,2927,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",51
"3773,3300,1133,601,1946,2891,1092,3278,1133,3283,2773,2118,394,3278,993,3283,2582,2891,598,2006,3278,373,1870,2699,968,943,1091,3170,656,3715,3551,3174,2390,3130,1934,549,2737,264,2390,2746,1473,2261,2927,3278,373,1870,2699,3283,837,2891,258,549,2251,2891,2795,2135,3551,264,2390,3130,3278,373,1870,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",70
"1133,2773,2118,394,3278,2468,1091,2930,3170,656,3715,3551,1934,549,2836,1190,2746,302,0,1593,2927,2737,3278,993,549,1133,2737,1946,917,0,753,0,1625,3278,2468,2620,2322,2963,3039,389,2891,2111,2029,2135,3551,3278,373,1665,2417,2406,2587,3715,1934,549,2836,1190,2737,3278,993,549,1133,2737,1946,2035,2171,0,753,0,1625,3278,2468,2620,2699,3600,2795,2135,3551,3278,373,1665,2417,2406,2587,3715,1226,1665,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,2891,2134,714,2232,3493,2746,302,3715,3641,2927,2979,2746,895,37,2134,714,2232,3493,2927,3278,1934,549,2836,3068,2737,3278,2468,2620,2699,2963,3039,389,2891,2111,2029,2135,3551,3278,373,1665,2417,2406,2587,3715,1226,1665,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,2891,2134,714,2232,3493,2746,37,2134,714,2232,3493,2927,564,3278,1934,549,2836,3068,2737,3278,993,549,1133,2737,1946,917,753,0,1625,3278,2468,2620,2322,2963,3039,389,2891,2111,2029,2135,3551,3278,373,1665,2417,2406,2587,3715,1226,1665,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,2891,2134,714,2232,3493,2746,37,2134,714,2232,3493,2927,564,3278,1934,549,2836,3068,2737,3278,993,549,1133,2737,1946,2035,2171,753,0,1625,3278,2468,2620,2699,3600,2795,2135,3551,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",260
"3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,3551,549,917,724,2737,264,2549,2903,2188,2737,3278,2468,2699,1313,2035,3511,2891,2029,2460,3551,3015,2135,1124,3551,648,3278,3283,2406,2587,3715,549,988,724,993,2549,2903,3391,927,1951,2737,3278,2468,2699,3283,3600,2795,2891,3930,661,2460,3551,3015,2135,1124,3551,648,3278,3283,2406,2587,3715,2725,1430,549,1133,1855,3236,1951,3047,437,564,1731,927,2398,3159,1432,2725,2891,3278,2468,2699,3600,2795,2891,2637,2460,2725,1430,3015,2135,1124,2725,1430,648,3278,946,3062,2135,2162,549,2178,1625,1951,2891,2134,714,2232,3493,3577,1546,2587,3715,2218,3130,549,1133,734,751,724,1951,2891,2134,714,2232,3493,3577,1432,2725,2891,3278,2468,2699,3283,3600,2795,2891,3930,661,2460,2218,3130,3015,2135,1124,2218,3130,648,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",163
"1934,549,2737,3278,2468,2620,2699,968,2278,2460,3551,3015,2135,3551,3278,3424,373,1379,2417,1151,2406,656,3715,2746,372,2927,1934,549,2737,1946,2987,372,1625,3278,2468,2620,2699,3600,2795,2891,1497,2135,3551,3812,3715,2746,3864,2927,1934,549,2737,1946,2035,2171,372,1625,946,2987,3864,1625,3278,2468,2620,2699,3600,2795,2891,3207,2135,3551,3812,3715,2746,2805,2927,1934,549,2737,1946,2035,2171,3864,1625,3278,2468,2620,2699,3600,2795,2135,3551,2587,3715,919,3551,3805,3887,2077,2415,601,2891,2078,3278,2836,549,2737,2135,2891,3130,439,3696,2806,3776,1486,2891,3598,3278,2737,2135,2891,2795,439,943,2339,3696,2806,2363,3805,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",130
"1133,3283,3157,394,3278,533,549,2737,3278,2468,2620,2460,3551,3015,2135,3551,3278,3551,2888,2963,3773,3283,2035,389,2891,2029,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",31
"1942,549,2737,3278,2468,2699,549,2737,1946,3283,2891,714,1093,2746,2926,714,1093,3278,3555,3671,3283,1830,2927,2135,3551,3278,3424,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",31
