words,tags,length
"2157,438,2632,2987,3907,3274,393,2785,2531,1810,2058,610,1017,2814,3803,713,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,438,2632,2987,3907,3274,393,2785,2531,838,1810,2058,610,1017,713,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2157,438,2632,2987,1029,2157,2544,2692,393,2058,610,0,3281,0,2419,2978,438,2493,2268,507,1750,3639,2448,2157,1667,438,2206,3792,3907,527,2206,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"3614,3338,1273,438,2632,2987,1027,2509,507,3106,496,2202,2346,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0",15
"3614,131,1273,438,2632,2987,3865,270,496,931,2234,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"2157,438,2632,2987,3907,3410,393,2946,3249,2509,1475,2167,3639,2632,2987,2785,2531,438,838,219,393,2058,2737,3106,438,54,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"2157,438,2632,2987,3907,3410,393,2785,2531,838,219,393,2946,3249,2509,1475,2167,3639,2448,1159,2632,2987,2835,984,393,270,2698,876,931,3920,2427,3061,393,1402,931,1281,1039,2105,89,2427,2193,2157,438,692,2771,1957,610,438,1271,1957,743,1027,3218,2747,3387,158,432,438,680,393,270,1774,2427,2987,438,2990,2978,393,2157,2971,605,3680,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",74
"2157,438,2632,2987,804,1455,0,91,0,2732,393,3865,174,3249,69,2193,496,3614,623,2234,2946,3249,2509,2814,220,106,2167,3639,2448,2449,1273,1028,2234,2961,393,2785,2531,1810,393,3614,623,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"3614,3338,1273,438,1888,1196,610,286,0,657,0,2419,2978,438,2493,2509,507,3106,2814,286,0,1506,0,2419,2978,438,2493,2509,507,3106,3639,1888,3106,3865,270,1027,931,2234,2946,3249,2509,1475,2167,3639,2448,3614,3338,1273,438,2632,2987,3907,1029,13,438,2604,838,1810,2058,1888,3106,438,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"2157,438,2632,2987,3907,610,3274,393,1029,2157,2544,822,2058,2157,3797,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"2157,438,2632,2987,2167,2721,2509,1475,393,2632,2987,1029,2157,2544,3539,393,2632,2987,2835,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,438,2632,2987,3907,3410,3639,2448,3614,623,2490,2157,3726,438,3329,1029,174,153,2990,393,3614,623,1039,987,2946,2169,2509,438,2604,838,1810,2058,2737,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"2157,438,2632,2987,3907,3274,393,2785,2531,838,1810,2058,610,1017,713,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"3614,2573,438,2632,2987,1540,3907,3410,534,2449,1133,500,2234,2961,393,2785,477,822,2058,2234,3797,3106,54,3494,393,3865,174,3249,69,2193,496,3614,623,3047,158,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",37
"2157,438,2632,2987,3907,3274,393,1029,2509,1475,2167,438,477,2701,393,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"2157,438,2632,2987,3907,3274,3639,2448,2449,1273,1028,2234,2961,393,2785,2531,1810,393,931,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,438,2632,2987,3907,3410,393,2785,2531,438,838,3188,2157,1888,3106,438,54,3494,393,2946,3249,2509,2814,220,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"2157,438,2632,2987,3907,3410,393,2785,2531,838,219,393,2946,3249,2509,1475,2167,3639,2448,1159,2632,2987,2835,984,393,270,2698,876,931,3920,2427,3061,393,1402,931,1281,1039,2105,89,2427,2193,2157,438,692,2771,1957,610,438,1271,1957,743,1027,3218,2747,3387,158,432,438,680,393,270,1774,2427,2987,438,2990,2978,393,2157,2971,605,3680,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",74
"2157,438,2632,2987,2785,2531,838,1810,2058,2157,2234,438,3797,713,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"2157,438,2632,2987,3907,0,91,0,2732,393,2785,2531,838,1810,2058,2234,3797,3106,54,3494,3639,2157,2632,2987,2763,2509,1475,97,1318,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"1029,174,163,2509,822,500,0,1059,0,410,438,1098,3639,3312,174,226,2939,3614,623,1922,2071,1617,1273,393,2157,804,3137,787,393,3614,623,2971,804,799,1188,3329,3639,2448,174,730,3695,1617,1273,393,3614,623,2971,3745,133,174,2016,438,2100,2990,3639,2448,514,0,0,2632,2987,0,2157,438,2632,2987,1029,1273,2544,822,2058,610,286,0,1506,0,2419,432,438,2268,507,1750,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",84
"3614,3338,1273,438,2632,2987,496,2202,2346,393,2785,3338,1273,2544,147,3106,838,1810,2058,2234,438,3797,3106,438,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"590,0,0,2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,393,2946,3249,2509,1475,2167,3639,2448","0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2157,438,2632,2987,3907,3410,3639,270,1067,2632,2987,1434,393,89,2427,2193,743,432,438,680,876,931,1774,1725,2990,393,1620,2157,2971,605,3680,3639,2448,1029,270,2563,69,2157,438,13,1810,393,2814,1029,270,2506,3628,69,2157,438,13,1810,393,2217,3907,1046,1276,3639,270,765,876,931,1774,1725,2990,393,1620,2157,2971,605,3680,3639,2448,837,2721,1276,2539,393,752,251,1756,2188,438,393,931,2971,3248,3455,2427,2285,2448,3012,91,1704,610,2427,2193,438,743,1455,2157,2234,438,3486,2427,743,534,2448,3012,3027,1704,2202,3597,1276,1455,91,2732,3012,1160,91,3145,1704,438,3449,3338,2573,438,1276,2100,2835,3639,2448","1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",132
"2157,438,2632,2987,1344,1059,2732,393,1626,2732,393,3666,2732,3557,393,3865,270,3249,69,2193,496,931,2234,393,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"3614,3338,1273,438,2632,2987,3907,1029,13,438,2604,838,1810,2058,610,3334,0,3502,2419,2978,438,2493,2509,507,3106,792,713,393,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",35
"3614,2202,438,2632,2987,3907,1029,2509,1475,1383,438,280,2531,1810,393,2058,610,286,0,3596,0,2419,438,2268,507,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"2632,2987,1344,76,1957,2864,1957,2694,1957,2618,1898,393,174,1639,1578,3085,958,399,3614,3338,1273,438,2632,2987,393,892,2632,2737,2193,610,438,743,3291,1455,1860,2419,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"3614,623,3249,1039,987,2946,1108,2990,2978,393,1029,2509,2814,220,97,438,2268,13,838,1810,799,2157,438,3329,3639,2448,2157,438,2632,2987,2721,2509,1667,2167,393,2632,2987,3907,3410,393,1029,2268,13,838,1810,393,2058,1888,3106,838,3494,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",53
"2157,438,2632,2987,1293,2785,2531,1810,2058,610,286,0,1264,1957,3656,1957,3586,1957,657,2419,438,2268,507,3106,0,1985,0,2358,393,270,3249,69,2193,1639,1578,69,3085,958,3639,2157,438,2632,2987,1029,2531,1810,3830,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"3614,181,1273,438,2632,2987,3865,270,496,931,2234,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"2202,438,2632,2987,3907,3274,393,3607,1273,2544,3539,393,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"2449,1133,500,2234,2961,393,3614,131,1273,438,2632,2987,496,181,1273,2346,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"2157,438,2632,2987,3907,2618,3639,2448","1,2,2,2,2,2,3,0",8
"2157,438,2632,2987,3865,270,496,931,3249,69,2193,2234,393,2946,3249,2509,1667,2167,393,1540,804,1455,0,91,2732,1391,0,2785,2531,1810,2058,3797,1750,3639,2448,2157,2632,2987,1434,393,270,1639,876,931,2071,2427,3614,2632,3639,931,1281,1039,2978,3907,270,3507,2427,2349,393,2946,89,2427,1386,610,438,3421,1629,2329,3193,680,2946,1108,2990,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",75
"2157,438,2632,2987,3907,3274,393,2785,2531,838,1810,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"3614,3338,1273,438,2632,2987,496,2202,438,1276,2076,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0",13
"1888,743,1293,3091,1957,1860,1027,1900,2419,3557,393,174,1639,1578,3085,958,399,2157,438,1888,743,3639,2448,2632,2987,3907,2157,2544,822,2058,610,2732,2920,2780,743,438,2732,2544,432,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"2157,438,2632,2987,3907,3274,393,1029,2509,1475,2167,438,477,2701,393,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"2157,438,2632,2987,3907,3274,393,1029,2509,1475,2167,438,477,2701,393,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"3614,2202,438,2632,2987,3907,610,3274,393,1029,2509,1475,1383,438,280,2531,838,1810,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"2157,2632,2987,3907,3410,393,2449,1133,500,2234,2961,393,2785,2531,838,1810,2058,2157,2234,3797,3106,54,3494,393,2946,2167,2721,2509,1475,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"2157,438,2632,2987,3907,1029,13,438,2604,838,1810,2058,610,1017,393,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"3614,131,1273,438,2632,2987,496,181,1273,2346,3639,2448","1,2,2,2,2,2,2,2,2,2,3,0",12
"2157,438,2632,2987,3907,3410,393,1029,477,3106,0,792,0,2692,393,2058,2001,2509,1475,2167,438,2573,2737,3106,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",30
"2157,438,2632,2987,3907,0,91,0,2732,393,2785,2531,838,1810,2058,2157,2234,438,3797,713,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"2157,438,2632,2987,3865,174,1027,3614,623,2234,393,993,3237,3614,623,1386,438,69,2686,393,2234,438,2632,2987,2971,3249,2509,1475,2167,3639,2632,2987,2785,2531,438,838,219,393,2058,2737,3106,438,54,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"3614,181,1273,438,2632,2987,3907,0,1059,0,2732,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0",13
"3614,181,1273,438,2632,2987,3907,0,91,0,2732,3639,2448,837,270,3249,69,2193,1578,3229,2163,2427,164,393,1159,2632,2987,2835,984,393,931,89,2427,2193,432,743,438,680,1108,2990,2776,181,1273,2971,605,3680,3639,364,2427,438,1273,1029,2737,3106,2604,838,1810,2544,393,2632,2987,3907,0,91,0,2732,3639,2448,837,752,251,1756,2188,393,3614,181,1273,3248,3455,2427,2285,2448,3012,91,1704,2632,2987,1434,3614,181,203,2029,1690,509,534,2448,3012,3027,1704,2632,2987,1434,610,2029,286,0,1428,0,2419,0,3639,2448,837,3909,181,203,1690,509,511,931,3248,3455,2427,438,393,931,3152,3249,3614,181,1273,2632,2987,2835,984,3795,270,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",139
"3614,3338,1273,438,2632,2987,3907,1029,13,2604,838,1705,1412,0,2083,0,418,2509,507,3106,3012,141,1704,792,0,713,393,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
"2157,2632,2987,3907,3274,393,2946,2167,2721,2509,1475,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0",13
"3614,3338,1273,438,2632,2987,2763,251,2830,377,2206,2018,440,1318,2285,2448,3012,91,1704,2785,3338,2531,438,2604,838,1810,393,2058,2202,610,3334,3650,2419,2193,438,2493,692,2990,2234,428,3106,3639,2448,3012,3027,1704,2785,3338,2531,438,2604,838,1810,393,2058,360,610,3334,657,2419,2193,438,2493,692,2990,2234,428,3106,3639,2448,3421,2990,438,1108,2987,496,3614,3338,1273,438,2632,2987,2076,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",85
"2157,438,2632,2987,1029,2531,838,1810,393,2058,2509,1475,2167,438,1273,2737,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"3614,3338,1273,438,2632,2987,3907,1029,13,438,2604,838,1810,2058,610,3334,1623,2419,2978,438,2493,2509,507,3106,792,713,1391,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
"2157,438,2632,2987,3907,3810,1957,564,2814,76,393,3865,174,3249,69,2193,1578,3639,2157,438,2632,2987,1029,2157,2544,822,2058,2157,2737,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
"2157,438,2632,2987,3865,270,1027,931,2234,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"2157,438,2632,2987,3249,2509,1475,2167,393,2785,2531,838,219,393,982,2632,2987,3797,3106,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2632,2987,3865,270,496,931,2234,393,2946,3249,2509,1667,2167,3639,2632,2987,1029,477,3106,2604,838,1810,3830,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,2632,2987,3907,0,91,0,2732,3639,2448","1,2,2,2,2,2,2,2,2,3,0",11
"2157,438,2632,2987,1029,2157,2544,822,2058,610,1017,2695,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"2157,438,2632,2987,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,3,0",10
"2157,438,2632,2987,1029,13,1810,2058,2737,3106,438,54,3494,393,2157,438,2737,3106,2167,2721,2001,2509,1475,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,2632,2987,3907,3274,3639,2448","1,2,2,2,2,2,3,0",8
"2157,438,2632,2987,3907,2157,2544,822,2058,2157,3797,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"3614,181,1273,438,2632,2987,3907,3274,393,2785,181,1273,2544,147,3106,838,1810,2058,610,1017,2695,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2157,438,2632,2987,3865,270,1027,931,2234,2946,3249,2509,1475,2167,3639,2448,3012,1985,1704,610,3568,1115,2814,586,1857,534,2448,3012,3723,1704,610,2896,2482,393,3107,3052,3680,926,2482,393,2814,2482,3107,3680,3171,438,675,3639,2448,752,3241,1412,3012,91,1704,1925,1756,1662,610,1017,438,393,2157,2393,3338,1273,787,3797,393,2029,2026,2005,1562,2990,438,393,931,876,610,438,407,133,2157,2393,3338,1273,438,3043,3639,2448,752,3241,1412,3012,91,1704,1925,1756,1662,610,3803,438,393,2157,2393,3338,1273,787,3797,393,2029,2026,2005,1562,2990,438,393,931,876,610,133,2157,2393,3338,1273,438,3043,3639,2448,752,3241,3449,1756,1662,610,1017,2814,3803,438,393,2157,2393,3338,1273,787,3797,393,931,876,270,133,2157,2393,3338,1273,438,3043,3639,2448,3347,428,2990,0,2795,539,438,1080,270,1851,765,1774,2990,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",174
"3614,3338,1273,438,2632,2987,2698,3907,0,1059,0,2732,1957,1626,0,2732,393,2814,2058,610,286,0,3656,0,2419,1957,3586,0,2419,2193,438,2509,2544,432,3106,838,3494,393,1562,1898,2632,2987,270,2698,1578,3085,2188,3639,892,223,1578,438,2632,2987,3291,2843,0,3723,0,2732,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",62
"2157,438,2632,2987,3907,91,2732,393,2785,2531,1810,2058,1888,3106,438,792,713,3639,2448,3123,2268,1888,3106,2814,984,393,931,1281,1039,393,1570,270,89,2427,2193,432,438,680,876,931,428,2427,2990,2978,393,2157,2971,605,3680,91,2732,3639,2157,438,3486,2427,743,3907,1506,2419,1588,594,334,905,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",66
"3614,3338,1273,2632,2987,1293,1845,1753,2285,2448,3657,1753,2285,1293,2618,1957,2508,1027,631,534,2448,1600,1753,2285,1293,2058,610,286,3091,2419,2509,507,3106,1957,2058,610,286,1860,2419,2509,507,3106,1957,2058,610,286,1900,2419,2509,507,3106,1027,2058,610,286,2725,1965,2509,507,3106,3639,2448,3614,3338,1273,438,2632,2987,3865,270,496,931,2234,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",81
